,Unnamed: 0,image,artwork,caption,info,tag
1973,1973,john-singer-sargent_landscape-with-trees-calcot-on-the-thames.jpg,"Landscape with trees, Calcot-on-the-Thames","The artwork depicts a green landscape with trees and bushes, a river, and a bridge, with a white house and a blue sky in the background.","The artwork is entitled [Landscape with trees, Calcot-on-the-Thames], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [something else, contentment, sadness, fear, awe] emotion.","Tree, rivers-and-waterfalls, Plant, Nature, Woody plant, forests-and-trees"
1974,1974,john-singer-sargent_mary-turner-austin.jpg,Mary Turner Austin,"The artwork depicts Mary Turner Austin, a woman in a white dress, sitting on a green bench with her hands on her lap, looking straight ahead.","The artwork is entitled [Mary Turner Austin], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [contentment, sadness, something else, disgust] emotion.","famous-people, Lady, female-portraits"
1975,1975,john-singer-sargent_mrs-asher-wertheimer-flora-joseph.jpg,Mrs. Asher Wertheimer (Flora Joseph),"The artwork depicts a woman, Mrs. Asher Wertheimer, sitting in a chair with a red gown and a red hat, holding a fan.","The artwork is entitled [Mrs. Asher Wertheimer (Flora Joseph)], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [something else, amusement, contentment, awe] emotion.","famous-people, female-portraits, Lady"
1976,1976,john-singer-sargent_mrs-augustus-hemenway-1890.jpg,Mrs. Augustus Hemenway,The artwork depicts a woman wearing a black dress and a hat with a large white plume standing against a blue and green background.,"The artwork is entitled [Mrs. Augustus Hemenway], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [contentment, awe] emotion.","famous-people, female-portraits, Lady"
1977,1977,john-singer-sargent_mrs-jacob-wandell-1888.jpg,Mrs. Jacob Wandell,"The artwork depicts Mrs. Jacob Wandell, dressed in an elegant black gown with a white lace collar.","The artwork is entitled [Mrs. Jacob Wandell], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [awe, contentment] emotion.","Lady, famous-people, female-portraits"
1978,1978,john-singer-sargent_oxen-on-the-beach-at-baia.jpg,Oxen on the Beach at Baia,"The artwork depicts two oxen pulling a cart on a beach, with people in the background.","The artwork is entitled [Oxen on the Beach at Baia], painted following the [impressionism] art style, belongs to the [animal painting] genre, made of [watercolor, paper], elicits [contentment, sadness, something else] emotion.","animals, seas-and-oceans, Vehicle, boats-and-ships, Other, Sky"
1979,1979,john-singer-sargent_pomegranates-majorca-1908.jpg,"Pomegranates, Majorca",The artwork depicts two pomegranates on a branch with leaves and the blue sky in the background.,"The artwork is entitled [Pomegranates, Majorca], painted following the [realism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [sadness, contentment] emotion.","fruits-and-vegetables, Still life photography, Plant, Fruit, Other, Orange"
1980,1980,john-singer-sargent_portrait-of-jacques-emile-blanche.jpg,Portrait of Jacques-Emile Blanche,"The artwork depicts Jacques-Emile Blanche, standing in a dark suit, looking away from the viewer, with his hand on his hip.","The artwork is entitled [Portrait of Jacques-Emile Blanche], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [something else, sadness, awe, amusement] emotion.","Gentleman, male-portraits, famous-people, Male"
1981,1981,john-singer-sargent_portrait-of-mrs-john-joseph-townsend-catherine-rebecca-bronson-1881.jpg,Portrait of Mrs. John Joseph Townsend (Catherine Rebecca Bronson),"The artwork depicts a woman seated in a chair, wearing a pink dress with a red shawl draped over her shoulders.","The artwork is entitled [Portrait of Mrs. John Joseph Townsend (Catherine Rebecca Bronson)], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [sadness, awe, contentment, anger] emotion.","famous-people, female-portraits"
1982,1982,john-singer-sargent_portrait-of-pauline-astor.jpg,Portrait of Pauline Astor,"The artwork depicts Pauline Astor, a woman wearing a black dress with a white lace collar and holding a fan.","The artwork is entitled [Portrait of Pauline Astor], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [contentment, something else, sadness, awe] emotion.","female-portraits, famous-people, Lady"
1983,1983,john-singer-sargent_san-vigilio-a-boat-with-golden-sail-1913.jpg,San Vigilio. A Boat with Golden Sail,"The artwork depicts a boat with a golden sail in San Vigilio, with the water reflecting the warm colors of the sky and hills in the background.","The artwork is entitled [San Vigilio. A Boat with Golden Sail], painted following the [impressionism] art style, belongs to the [cityscape] genre, made of [canvas, oil], elicits [awe, contentment, disgust] emotion.","Water, moles-and-embankments, boats-and-ships, houses-and-buildings"
1984,1984,john-singer-sargent_sand-beach-schooner-head-maine-1921.jpg,"Sand Beach, Schooner Head, Maine",The artwork depicts a sandy beach with waves crashing and rocks in the distance.,"The artwork is entitled [Sand Beach, Schooner Head, Maine], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [watercolor, paper], elicits [excitement, sadness, contentment, awe] emotion.","Tree, Other, female-portraits, forests-and-trees, Sky"
1985,1985,john-singer-sargent_sir-edmund-gosse-1886.jpg,Sir Edmund Gosse,"The artwork depicts a man in a suit, sitting in a chair and holding a book in his hand.","The artwork is entitled [Sir Edmund Gosse], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas].","Male, male-portraits, Chin, Gentleman, famous-people"
1986,1986,john-singer-sargent_standing-male-figure.jpg,Standing Male Figure,The artwork depicts a standing male figure with his arms crossed and a thoughtful expression on his face.,"The artwork is entitled [Standing Male Figure], painted following the [realism] art style, belongs to the [nude painting (nu)] genre, made of [paper, charcoal], elicits [contentment, awe, fear, amusement] emotion.","Male, Figure drawing, Muscle, male-nude, Standing, Arm, Sketch, Other, Human, Joint"
1987,1987,john-singer-sargent_the-birthday-party-1887.jpg,The Birthday Party,"The artwork depicts a group of children gathered around a table with a cake, presents, and decorations for a birthday party.","The artwork is entitled [The Birthday Party], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [oil, canvas], elicits [fear, something else, excitement, contentment] emotion.","male-portraits, celebrations-and-festivals, children portraits, family-portraits, female-portraits"
1988,1988,john-singer-sargent_the-tyrol-1914.jpg,The Tyrol,"The artwork depicts the Tyrol, a snow-covered mountain range with a small village at its base, under a cloudy sky.","The artwork is entitled [The Tyrol], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [watercolor], elicits [awe, fear, amusement, excitement, contentment] emotion.","mountains, Tree, Sky, Mountain"
1989,1989,john-singer-sargent_three-nudes-with-cupid.jpg,Three Nudes with Cupid,"The artwork depicts three nude women, one standing and two seated, holding Cupid. The figures are set against a dark background with a hint of greenery.","The artwork is entitled [Three Nudes with Cupid], painted following the [neoclassicism] art style, belongs to the [mythological painting] genre.","Greek-and-Roman-Mythology, female-nude, Other"
1990,1990,john-singer-sargent_turkish-woman-by-a-stream-1907.jpg,Turkish Woman by a Stream,"The artwork depicts a Turkish woman wearing a red garment and a white veil, sitting on the ground next to a stream.","The artwork is entitled [Turkish Woman by a Stream], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [watercolor], elicits [disgust, contentment, awe, sadness] emotion.","rivers-and-waterfalls, female-portraits, Water, leisure-and-sleep"
1991,1991,john-singer-sargent_vase-fountain-pocantico-1917.jpg,"Vase Fountain, Pocantico","The artwork depicts the Vase Fountain at Pocantico, a beautiful outdoor fountain with a large vase-shaped structure as its centerpiece.","The artwork is entitled [Vase Fountain, Pocantico], painted following the [realism] art style, belongs to the [cityscape] genre, made of [watercolor, paper], elicits [contentment, awe] emotion.","Font, forests-and-trees, Botany"
1992,1992,john-singer-sargent_w-graham-robertson-1894.jpg,W. Graham Robertson,"The artwork depicts W. Graham Robertson, with a neutral expression and holding a cane, standing in front of a dark background.","The artwork is entitled [W. Graham Robertson], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [something else, awe, disgust, amusement, contentment] emotion.","Standing, Gentleman, Lady, Other, male-portraits, Other, famous-people"
1993,1993,john-singleton-copley_john-quincy-adams-1796.jpg,John Quincy Adams,"The artwork depicts a man (John Quincy Adams) sitting and looking to the left, wearing a black coat and holding a book, with a red curtain and a landscape in the background.","The artwork is entitled [John Quincy Adams], painted following the [neoclassicism] art style, belongs to the [portrait] genre, made of [canvas, oil].","Lady, Gentleman, male-portraits"
1994,1994,john-singleton-copley_lucretia-hubbard-towsend-1765.jpg,Lucretia Hubbard Towsend,The artwork depicts Lucretia Hubbard Townsend wearing a white dress and holding a sprig of flowers.,"The artwork is entitled [Lucretia Hubbard Towsend], painted following the [neoclassicism] art style, belongs to the [portrait] genre, made of [pastel].","Lady, female-portraits, Chin"
1995,1995,john-singleton-copley_mrs-richard-skinner-1772.jpg,Mrs.Richard Skinner,"The artwork depicts a portrait of Mrs. Richard Skinner, a woman in a blue dress with a white shawl and powdered wig, seated in a chair.","The artwork is entitled [Mrs.Richard Skinner], painted following the [neoclassicism] art style, belongs to the [portrait] genre, made of [canvas, oil].","Lady, Sitting, female-portraits"
1996,1996,john-singleton-copley_portrait-of-a-woman-1755.jpg,Portrait of a Woman,"The artwork depicts an unknown woman in an elegant dress, holding a flower.","The artwork is entitled [Portrait of a Woman], painted following the [neoclassicism] art style, belongs to the [portrait] genre, made of [canvas, oil].","female-portraits, Lady"
1997,1997,john-singleton-copley_the-three-youngest-daughters-of-george-iii-1785.jpg,The three youngest daughters of George III,"The artwork depicts three young girls in white dresses, one seated and two standing, with a landscape in the background.","The artwork is entitled [The three youngest daughters of George III], painted following the [neoclassicism] art style, belongs to the [genre painting] genre, made of [oil, canvas].","dogs, children, animals"
